PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1886,0,2,Mr Warren Bruckenthal,male,42,0,0,QB785559,48,D87,C
1887,0,2,Rev Joann Colwell,male,35.7,7,4,WM118071,21,F34,C
1888,0,3,Rev Davis Fredi,male,46,0,2,AY809489,21.75,D11,Q
1889,0,1,Rev Deanna Vieyra,male,44.5,1,0,XC201851,75.78,C92,S
1890,1,3,Honorable Toiboid Brozek,female,31,6,5,NY453578,58.58,F28,C
1891,1,3,Dr Dorelle Jelfs,female,30.4,3,0,IN434082,41,E21,S
1892,1,3,Mr Vlad Geraghty,male,70.5,8,3,CE974120,31.37,F33,S
1893,0,2,Dr Walliw Butterfill,female,37,0,1,VC348965,54,A27,C
1894,1,3,Mr Odo Elderton,male,27.5,2,1,GA865916,31.33,A17,S
1895,1,1,Honorable Damian Stubs,female,38.1,1,5,OW433576,36.38,C38,Q
1896,0,1,Mr Karita Ettels,male,70.3,2,5,YC208223,7,A73,C
1897,1,1,Dr Sydel Pavese,female,46.5,0,1,IA700853,77,G31,S
1898,0,2,Honorable Sarina Matterface,female,47,7,2,FB986999,40,E68,C
1899,1,1,Ms Consalve La Rosa,female,58.5,1,2,ZB519464,13,C90,S
1900,1,1,Rev Fawnia Gingedale,male,71.1,2,0,LC566588,58,A24,Q
1901,0,2,Rev Emmeline Rickson,male,37.9,6,5,EQ357179,17,C26,Q
1902,0,2,Rev Richmound Thiolier,male,55.8,1,4,IP820871,36.77,D31,C
1903,0,2,Ms Giffie Guilayn,female,26.6,8,1,ER620281,27.57,C57,C
1904,1,1,Ms Sarajane McKinna,female,59,7,0,QS930607,35,F89,Q
1905,0,3,Dr Peyton Turbern,female,69.8,0,5,VJ290032,51,A87,S
1906,0,3,Mr Duky Siberry,male,56,6,0,DN748824,37.43,C54,C
1907,0,2,Honorable Denni McInility,female,72.4,0,4,ZB445635,21,F82,Q
1908,1,2,Mr Lindon Braybrooke,male,30,0,4,SK110307,33.6,E43,S
1909,0,3,Honorable Priscella Ebbin,female,39,8,5,LC774292,77,B4,C
1910,0,2,Rev Welbie Coventry,male,58,2,5,XL552406,45,A16,C
1911,1,1,Dr Orelee O' Clovan,male,51,6,1,XU613981,10.37,C73,C
1912,1,2,Mr Brantley Halegarth,male,35,6,6,PD454453,40.05,E54,S
1913,0,1,Rev Traci Chivers,male,26,1,2,HP788601,66.82,A88,C
1914,1,2,Dr Ebonee Stadding,female,27,0,4,PN569153,69.94,E74,C
1915,1,1,Dr Shelby Paradyce,male,25,0,0,SD512992,62.97,B38,Q
1916,1,1,Dr Brittan Dearlove,female,27,8,0,TM288674,17,B85,S
1917,1,1,Honorable Shea Santorini,female,60,3,3,RY397975,25,D50,C
1918,1,3,Honorable Sue Bull,female,35,1,4,DE723379,62,B80,C
1919,0,2,Mrs Margot Carine,female,61,2,0,EQ356078,24,A68,Q
1920,0,3,Ms Waring Iggulden,female,35.4,6,5,TH327843,90,E82,C
1921,0,1,Dr Sashenka Pycock,male,31.8,4,2,FZ147017,7.85,G20,Q
1922,1,2,Dr Netta O'Reilly,female,58.5,0,6,VW923301,73.8,B56,Q
1923,0,2,Dr Dion Manvell,male,56.1,3,3,XC114532,35.76,A67,S
1924,0,1,Honorable Belvia Cristofalo,female,31.3,0,2,EN810878,53.76,G41,Q
1925,1,2,Ms Thornie Colvine,female,64.5,3,6,CF335537,82,D17,S
1926,0,2,Ms Bryanty Tinson,female,49,8,6,RY276962,58.98,G49,C
1927,0,2,Mr Alexandre Cadney,male,43.6,1,3,MY379379,15,B26,Q
1928,0,3,Rev Matilde Snodden,male,40,5,5,KK960991,20.74,F82,S
1929,0,1,Rev Pavia Eyton,male,63,2,2,FU548528,27.3,F49,Q
1930,1,2,Honorable Mela Pafford,female,73.1,0,3,PG560637,83,B22,C
1931,1,1,Mr Roanne Southard,male,42.4,5,0,AK226661,88,A46,C
1932,1,3,Honorable Haley Manuely,female,38,8,1,VR133641,8.5,A57,S
1933,1,1,Dr Rivalee Murrigan,female,54,3,3,PC147454,54.41,F1,C
1934,1,1,Mrs Polly Jesson,female,46,8,5,OH939266,87.69,E41,C
1935,0,3,Rev Bartie Wrangle,male,65.9,7,6,GF125150,87.13,A72,S
1936,0,3,Ms Nonie Kyngdon,female,52,6,3,XC303481,55,D34,S
1937,1,3,Honorable Bryn Varey,female,38.2,2,6,TD948545,20,B11,Q
1938,0,1,Ms Nelly Blunsen,female,63,7,4,RK445693,45,C75,S
1939,1,2,Rev Delora Espadater,male,42.3,8,0,NB466866,83,B59,Q
1940,1,1,Dr Gwenni Jailler,male,40.6,4,0,ZZ927899,53.53,G12,Q
1941,1,2,Honorable Shurwood Portugal,female,66.3,7,2,AB453917,33.9,G95,Q
1942,1,2,Mr Joelle Trevillion,male,39,4,1,ON994646,69.94,D98,C
1943,1,2,Rev Kip Paulton,male,25,6,5,TQ165493,63.17,G40,Q
1944,1,3,Ms Farrah Darco,female,28,8,0,CJ717239,49,G36,C
1945,1,1,Rev Korney Dormand,male,56.8,7,6,KE700198,38.19,B25,S
1946,0,3,Mrs Tamiko Leimster,female,65,0,5,DB810801,82,E62,Q
1947,0,1,Ms Corrina Sancho,female,55.4,5,1,AU388549,54,E65,C
1948,1,3,Honorable Garnette Osbaldeston,female,70.9,0,2,MK497816,41,G61,Q
1949,1,3,Ms Georgetta Dulake,female,27.6,4,4,CO994657,78,C21,S
1950,0,3,Rev Paton Coltman,male,53,5,4,JD789363,31,F61,Q
1951,1,3,Dr Dyna Andrieux,male,54,1,0,VN135279,88,E98,S
1952,0,3,Ms Iolanthe Ramm,female,61.7,8,2,NL674293,32,E40,C
1953,1,1,Mrs Austin Castanie,female,50.5,2,1,GS795968,16.51,A62,C
1954,0,1,Honorable Meghan Jezzard,female,32,3,3,JS117760,48.57,C50,S
1955,0,1,Dr Far Berney,male,26.9,1,3,OM999803,85,F99,Q
1956,1,2,Ms Donaugh O'Riordan,female,72,8,1,MC185550,85.92,E30,S
1957,0,1,Dr Micah Wrought,female,43.3,4,0,KG550781,74.61,G82,C
1958,0,3,Dr Jori Deval,female,27.2,8,5,DW253489,52,F81,C
1959,1,2,Rev Aylmar Brydone,male,73.1,4,1,MD298623,58.03,F93,S
1960,0,2,Rev D'arcy Chong,male,30.1,7,1,TO715686,43.4,D94,C
1961,0,1,Dr Erena Sager,male,38,7,4,NC240093,40,A22,S
1962,0,3,Ms Jeanelle Spondley,female,52.3,2,3,MG151047,64,G54,Q
1963,0,2,Dr Lauren Brogioni,male,43.5,4,0,HZ547767,71,B84,C
1964,0,3,Ms Lon Buxton,female,40,6,0,GI123730,34,B63,S
1965,0,3,Mrs Charita Minto,female,51,2,5,XE172398,56,F19,C
1966,1,3,Mr Dana Hurleston,male,44.5,4,6,RG686267,30.43,B12,C
1967,1,3,Dr Horace Dumbrill,male,58.9,7,5,SW883610,38.43,A16,C
1968,1,2,Dr Noell Mathonnet,female,64.6,1,4,EO152766,27,B34,Q
1969,0,1,Mr Austin Ronnay,male,70,8,0,HU343317,82,B4,S
1970,0,1,Honorable Charlena Fumagalli,female,33.6,8,3,YN382449,75,C35,C
1971,0,2,Rev Ame Camelin,male,67.9,6,6,WK843400,77,D2,C
1972,1,2,Dr Ninnette Myrkus,male,44.1,4,5,IZ393821,22,G83,C
1973,1,3,Mrs Terrye McKinless,female,35,5,2,TX693544,28.65,F14,C
1974,1,3,Rev Raffarty Sinkinson,male,50.8,5,6,HV148178,76,C20,C
1975,1,1,Rev Farr Isabell,male,33.6,7,4,CL208214,25,G78,C
1976,0,1,Ms Gibby Claworth,female,69,4,3,FL108656,45.17,F61,C
1977,1,1,Honorable Jennette Vedekhin,female,39,0,5,MU263824,72,A57,S
1978,1,1,Mr Gal Brandle,male,30,3,0,JT725072,76.56,E53,C
1979,1,2,Dr Waite Tomaini,female,56,0,4,CA214553,70,B95,S
1980,0,3,Dr Andeee Zanicchelli,female,46,8,0,EC253566,59,A92,C
1981,0,2,Mrs Nicolis Yesichev,female,38.4,6,0,AH615364,41,G16,S
1982,0,2,Honorable Enrica Larrad,female,35,7,4,QW608157,13,F92,S
1983,0,2,Mrs Nicol Heinsen,female,36,2,4,YG901324,44.27,B56,C
1984,1,3,Rev Karol Royson,male,69.8,7,3,UK557864,30,A1,C
1985,1,3,Mrs Kelsi Strange,female,51,8,0,BK835890,29.07,D54,Q
1986,1,1,Mrs Veriee Dockrill,female,56.5,7,4,EH214290,64.08,D56,S
1987,1,3,Ms Marian Kubelka,female,37,0,6,WB731779,26,B36,Q
1988,1,3,Honorable Katharine Hoofe,female,67.5,2,0,ND330727,29,E77,Q
1989,1,3,Mr Annamarie Hewkin,male,53,5,4,DY524524,24.7,B41,Q
1990,0,2,Rev Cristine Fairbank,male,27,7,2,YI376261,82.39,B60,C
1991,1,3,Mrs Hi Dzeniskevich,female,37,8,1,MP698287,32,G43,S
1992,0,1,Honorable Brigida Deevey,female,58.6,6,5,YY316954,64,F41,Q
1993,0,2,Ms Maible Westman,female,63,4,5,WZ387158,63,G27,C
1994,1,1,Mr Linnet Amey,male,50,5,5,NZ260091,58.01,E1,S
1995,1,3,Dr Henrie Verbeke,female,47,1,1,VT720572,32.89,B23,S
1996,1,2,Mr Salim Vere,male,62,6,5,RE806090,18,G95,C
1997,0,1,Mrs Helenelizabeth Mahady,female,67.7,0,3,TU158303,20.25,F41,Q
1998,0,1,Mrs Andrej Kordova,female,55.5,1,1,XP228048,19,E96,S
1999,1,1,Dr Maury Huskisson,male,25.9,0,2,RV409713,16,A51,C
2000,0,1,Mr Yolande Patmore,male,66.3,5,0,QL666172,56.05,E76,S
2001,0,1,Honorable Zia Giamo,female,55,5,2,YY873933,81,D92,S
2002,0,2,Dr Tim Vizor,female,25,6,3,OQ171414,85,G61,C
2003,1,3,Mrs Dannel Papps,female,73.5,8,5,XG988596,75,F80,Q
2004,1,1,Honorable Clare Paxton,female,35,2,4,IA809672,27.9,D51,C
2005,1,2,Ms Anne-corinne Cattini,female,26.8,1,1,BO180512,8,F32,Q
2006,1,2,Mrs Belita Hansill,female,35,8,1,HM894310,16,F51,C
2007,1,2,Mrs Maximilianus Francescoccio,female,39.1,3,4,EO549213,80.13,F9,S
2008,1,1,Dr Corina Parham,male,54.2,1,6,ZY318328,13,E16,Q
2009,1,3,Dr Jamie Tuiller,female,30.4,7,6,PN874209,33.5,F63,C
2010,0,1,Mr Jeremiah Brattan,male,69,5,0,RF597354,24.12,D97,Q
2011,1,2,Rev Gus Brigman,male,53.7,2,1,BR964274,39,D91,Q
2012,1,3,Ms Zach Ciobutaru,female,30.1,8,6,UU496308,61,D27,C
2013,1,2,Honorable Humphrey Dower,female,59,2,2,QH972512,8,D5,Q
2014,0,1,Dr Guillemette Reynoldson,female,33.8,0,6,TL595268,79,C79,C
2015,1,2,Rev Vita Waye,male,69.9,7,1,LQ495275,12.68,E74,S
2016,0,1,Mr Carly De Bischof,male,27,4,3,BZ768347,15,C97,S
2017,1,2,Rev Nellie Daingerfield,male,39.6,6,5,PR188908,10,F16,C
2018,1,3,Dr Dilan Bugby,male,30,3,6,OP129710,58.58,G90,C
2019,0,2,Rev Court Barnwill,male,40.3,8,2,IO349953,67,A99,S
2020,0,1,Mrs Harlin Choulerton,female,29.9,6,0,PO267245,24,D91,C
2021,0,3,Rev Calida Glasscoo,male,69,2,0,ZC164725,88.12,A61,C
2022,1,3,Rev Guss Kettlesing,male,51.2,8,6,NR793576,40,A16,Q
2023,0,1,Dr Goldarina Hayden,male,42,1,2,OJ329025,31,C65,Q
2024,0,1,Ms Vilma Leipoldt,female,59.1,7,4,KO280960,11.49,C97,Q
2025,1,1,Ms Madeline Sillett,female,29.6,5,3,JI445359,47,A11,S
2026,0,1,Mrs Jonell Clawley,female,47,7,1,QQ240102,51.52,E98,Q
2027,0,3,Honorable Abagael Gethyn,female,36.6,5,3,IJ940504,59,F86,Q
2028,1,1,Mr Claretta Smithson,male,34,0,1,JS743418,86,A91,S
2029,0,3,Mr Cathrine Depper,male,65,5,1,TE758535,26.65,E38,Q
2030,1,2,Dr Lydia Hunnam,female,26,3,3,OO380386,84.06,E48,S
2031,0,2,Rev Kaspar Downes,male,40.3,2,4,VW187279,89.41,G68,S
2032,1,1,Honorable Robbi Finessy,female,29,8,2,ON890851,66,C9,Q
2033,0,2,Dr Rubia Rouff,female,41,5,6,TQ378557,51,C82,C
2034,1,1,Rev Fax Grand,male,44.9,4,6,JL355290,62,F13,S
2035,0,1,Dr Audi Housen,female,41,6,5,HQ960691,51.29,A63,S
2036,1,3,Honorable Ernestus Bussons,female,36,8,3,BC972602,84.16,D62,C
2037,0,2,Ms Olwen Pickthall,female,59,6,2,DO618048,69.07,G7,S
2038,1,3,Mr Tracy Massie,male,26.2,7,6,VB126271,28,E34,C
2039,0,1,Mrs Ainsley Martine,female,66,2,3,OA393068,22.31,E25,S
2040,0,3,Mr Genia Hartropp,male,37.2,2,5,PJ354705,36.56,G44,C
2041,0,2,Ms Michaelina Stern,female,72.7,5,2,RW109961,40,C4,C
2042,0,3,Dr Job Walkowski,female,34,1,1,OT549979,62.32,C27,Q
2043,0,2,Mrs Chan Vezey,female,41.7,7,2,QT582132,67.46,G31,S
2044,0,3,Mr Hodge Danher,male,41,8,0,XY124497,13,G30,C
2045,1,2,Mr Tades Trahear,male,74.2,8,5,DS267478,85,E43,Q
2046,1,1,Honorable Willis Lofty,female,63,0,4,SI472395,84.41,D72,C
2047,0,1,Rev Corilla Kopisch,male,28,3,6,LM414975,77,F52,C
2048,1,3,Ms Chris Bidgood,female,32.5,7,1,LS466165,81,A64,Q
2049,1,2,Mr Fredi Caldero,male,68,3,4,ZJ946203,85.76,E2,C
2050,1,1,Mrs Reuven Jime,female,48,1,6,YG934110,12,G13,S
2051,0,1,Honorable Corabelle Lantiff,female,58.3,1,4,EK235415,78.24,D94,S
2052,0,2,Honorable Elsie MacLaverty,female,64.2,3,6,DL160140,7,E93,C
2053,1,3,Honorable Charmine Folling,female,51,6,2,TV625733,35,D40,Q
2054,0,3,Ms Thomas Kingsman,female,34,6,5,CR496481,58.38,C65,S
2055,0,3,Mrs Any Kuschke,female,27,7,4,LE903986,36.26,E40,C
2056,1,2,Mr Des Shepard,male,36,2,6,GN509164,22,B74,Q
2057,0,1,Dr Oran Chesterton,male,45.9,7,1,UL320607,23,C7,Q
2058,0,3,Dr Evered Marklin,female,28.1,4,1,PD928493,68,D22,Q
2059,1,2,Mr Drusie Maingot,male,49.2,7,4,SE972157,63.97,A88,S
2060,0,2,Rev Haskell Loudon,male,58.2,0,6,EI815099,90,C60,Q
2061,0,1,Mrs Alvis Flintoff,female,66.3,5,2,CS337180,74,D69,C
2062,1,2,Dr Delores Manns,male,52,0,1,UG729642,40,B39,C
2063,0,2,Mr Nadiya Ickov,male,43.8,1,0,QP767352,78,B78,C
2064,1,3,Mrs Tymothy Nason,female,40,2,6,ED178865,37,G73,Q
2065,0,1,Dr Teodoro Scothern,female,56,0,6,ZF970666,24.65,E30,C
2066,1,2,Mrs Tyrus Zannelli,female,28.3,5,4,ZI578462,67,A30,Q
2067,1,2,Ms Caitrin Smythin,female,73.2,2,2,SD536993,28,A44,S
2068,0,2,Rev Corrine Broseke,male,31.7,2,3,NF996730,50,B37,S
2069,0,1,Dr Demetris Wrightam,male,44,0,2,QY710447,83.62,C4,S
2070,1,1,Honorable Ardelis Kopta,female,60,4,1,JA269969,15,D54,Q
2071,1,1,Honorable Ruby Hallifax,female,69.5,2,3,HJ408305,71,C13,C
2072,1,3,Mr Amble Greenhalgh,male,51.9,8,0,PV666386,60.27,F20,Q
2073,1,3,Ms Kaycee Rhelton,female,52,6,3,IV186218,63,F86,S
2074,1,1,Honorable Coreen Daviot,female,32,5,2,HV943823,50.75,D97,Q
2075,1,2,Mrs Ulric Gwinnett,female,37,3,4,ZB386768,25.5,F52,C
2076,0,1,Rev Timi Barwise,male,42,7,2,RY226694,72,C11,S
2077,0,1,Mr Heinrik Pennycord,male,59,1,6,MX610401,37,D84,S
2078,1,3,Dr Odette Jankovic,male,69,8,5,AI908795,16,A71,S
2079,0,3,Mrs Brooks Lehrian,female,47,8,3,ST652797,79.23,A2,C
2080,1,1,Rev Jemima Hawkett,male,41,2,5,QU170845,37,A29,S
2081,1,3,Dr Dallon Segges,male,25,0,6,GF674119,53.27,A21,Q
2082,0,1,Honorable Ferris Troak,female,35,1,1,ZA227000,39,D65,Q
2083,0,1,Mr Rochester McDonand,male,44,4,2,NJ214193,84.43,G70,S
2084,1,3,Honorable Dolf Gouth,female,70.8,2,6,WZ955671,40.28,B94,C
2085,0,2,Mrs Genny Velti,female,34.9,8,1,CS564811,14.26,G37,Q
2086,0,2,Ms Katie Kyston,female,46,2,5,RC455109,82,D37,Q
2087,1,1,Mrs Chev Caulcutt,female,54,4,0,SE457829,9.54,G27,Q
2088,0,3,Rev Roarke Burdin,male,57.3,2,5,TT517091,90,C87,Q
2089,0,2,Mrs Eamon Braams,female,67,6,3,FI962351,31.86,B43,C
2090,1,2,Mr Kelsi Harder,male,26.2,2,2,VO265718,7.77,D45,S
2091,1,3,Mr Mitch Zuanelli,male,54,8,4,UW556469,81.18,G91,C
2092,0,3,Honorable Karlik Roxbrough,female,45.8,0,5,ZR265161,21,G25,C
2093,1,1,Dr Bonnee Sweett,male,68,0,6,EB145981,79.47,C16,Q
2094,0,1,Honorable Abdel Frary,female,32,7,4,BW583106,78,B29,C
2095,0,1,Dr Stavros Stickens,male,64.7,1,4,AD680955,65.33,G42,Q
2096,0,2,Rev Renae Sagar,male,74.4,4,5,TK542720,46.46,G53,C
2097,1,3,Rev Godart Radsdale,male,42,3,3,AD938728,70.92,F83,Q
2098,1,2,Mr Chelsy Camamill,male,43,5,1,JM626826,17,G96,Q
2099,0,2,Honorable Almeria Alabaster,female,43,0,1,VK288934,40.4,G21,S
2100,0,2,Rev Major Konzel,male,44,0,3,XS127150,81,G52,Q
2101,0,2,Rev Dallon Lavallie,male,57,8,4,BW612701,26.5,D75,S
2102,0,3,Rev Leeland Pagden,male,51.5,4,6,WN365588,78,E8,Q
2103,1,3,Mrs Annelise Biasetti,female,33,2,5,MB813477,69,B57,S
2104,1,3,Honorable Waverly Lodge,female,26.6,1,1,GQ632574,77,A60,S
2105,0,3,Dr Jorrie Loraine,male,41,1,5,HZ841789,76,A59,Q
2106,0,1,Honorable Siouxie Douglass,female,41,2,2,CJ549273,23,G16,C
2107,0,1,Mr Hernando Tennewell,male,74.4,7,6,WD671348,10.38,G48,Q
2108,1,3,Ms Valentine Peirpoint,female,57,7,2,SE601086,54.82,G97,S
2109,0,1,Rev Tabor Glanton,male,71,2,6,FA897177,60.37,G97,Q
2110,0,1,Mr Farr Ewestace,male,40.9,3,0,CW322836,37,E22,Q
2111,0,3,Dr Karly Enstone,male,64,1,1,FF648896,86,B92,C
2112,1,2,Honorable Ardis Checchetelli,female,39,0,4,HU193010,60,G75,C
2113,1,3,Mr Hector Riggoll,male,34,2,1,GF441954,88,B25,Q
2114,0,1,Dr Leroy Creegan,male,37,4,1,SY366010,51,E23,S
2115,1,2,Mr Freeland Edwardson,male,55.7,7,1,KP378172,82.61,A88,S
2116,1,2,Rev Clerissa Cardenoza,male,42,2,6,WI691138,54,A78,C
2117,1,3,Dr Avigdor Eveling,male,51.4,2,5,PI988728,90,B6,C
2118,1,3,Dr Noemi Navarre,female,68,7,0,SC634756,81,E24,Q
2119,1,1,Mr Antin Chimienti,male,49.4,2,3,NM149163,52.11,C83,S
2120,0,2,Mrs Patty Nijssen,female,67.5,6,4,XX707879,14.54,F54,C
2121,0,3,Rev Betsy Nyssen,male,36,3,1,ZM420874,43,C1,S
2122,1,2,Rev Marcellina Barclay,male,32.4,6,4,MJ790728,61.28,B70,C
2123,0,3,Rev Remington Kilmurry,male,38,3,0,TH851105,36.49,E69,Q
2124,0,3,Rev Merrick Skinn,male,47.8,6,4,YV116545,42,F5,S
2125,0,1,Dr Anna Rockliffe,male,51,3,5,VR743221,60.2,C59,Q
2126,1,1,Dr Lothaire Trusler,male,46.8,8,5,IY765075,76,E18,C
2127,1,2,Mrs Maxim MacDougal,female,60.2,0,6,IH200016,56,A79,C
2128,1,3,Honorable Belvia Folks,female,48,1,0,GT879085,24.8,E3,Q
2129,0,2,Dr Rey Stilwell,male,72,0,3,VM360406,78,B81,S
2130,0,1,Mrs Cam Volk,female,36,0,6,AK563348,41,C1,C
2131,1,1,Mrs Hube Josefson,female,73,6,2,WG494908,82,B50,Q
2132,0,2,Mrs Marven Duffyn,female,66.9,3,2,KV282196,71,G2,Q
2133,0,1,Ms Mandel Blanchet,female,66,8,3,GU502774,39,C41,S
2134,0,2,Mrs Harcourt Kubera,female,64,2,1,FC147992,53,D65,C
2135,1,3,Dr Tomasina Hatje,male,41.8,2,0,LU283564,64.37,D72,S
2136,0,1,Honorable Udale Donaghy,female,48,0,0,FQ717784,22.72,B64,Q
2137,0,1,Dr Tore Larmour,female,33,5,4,QF491132,85,B61,C
2138,1,1,Mr Adams Franklen,male,68.3,2,2,PT217657,36,C23,C
2139,1,1,Honorable Maitilde Sheen,female,53,1,2,RX638504,53,D53,Q
2140,0,2,Honorable Ezri Oliver-Paull,female,30.1,3,1,NP783831,81,D42,C
2141,0,1,Rev Finley Minifie,male,72,7,3,AM830109,15.93,F94,C
2142,1,3,Dr Parnell Emptage,female,55.5,4,1,US686876,41,B47,Q
2143,1,3,Mr Page Station,male,46.6,0,4,TQ118606,8,B78,C
2144,0,3,Honorable Pat Dengate,female,69.4,6,3,ZI861542,79,A39,C
2145,0,1,Rev Dede Crown,male,39,3,2,LJ381106,28,D89,S
2146,1,3,Honorable Timothee Chaperlin,female,73,5,6,XO166186,26,F18,C
2147,1,1,Mr Odey Brack,male,26,1,2,HY579868,88.09,A71,C
2148,1,3,Rev Janith Bottrill,male,62,7,0,XF634567,88.27,E97,S
2149,0,1,Rev Dorette Abrahamian,male,59,6,3,AV152094,52,D80,C
2150,1,3,Dr Anica Skipping,female,55.4,4,1,WZ203919,9.91,A13,C
2151,1,3,Honorable Dav Timmens,female,34.8,2,6,RB629210,27,A91,S
2152,1,2,Dr Sherlock Parman,female,50,2,4,AF162449,45.01,E7,C
2153,0,1,Rev Tarrah Minor,male,58.8,1,4,BT895109,75.85,G73,C
2154,1,3,Mrs Ode Dorman,female,41,0,6,SK928346,83.74,A61,Q
2155,1,2,Mr Juan Reeds,male,72.3,6,1,HF805232,34.86,G65,Q
2156,1,1,Honorable Eadmund Hollibone,female,38,4,6,VO312631,76.84,E22,C
2157,0,3,Mrs Olag Ducarne,female,46.2,8,0,QT504539,34.83,A74,Q
2158,1,3,Dr Ethyl Kitchin,female,40.7,8,0,ZS996980,61,F92,C
2159,0,2,Honorable Hammad Waslin,female,41.5,8,5,QN766302,30.63,D83,C
2160,1,2,Mr Mohandis Piser,male,43.8,3,6,AK611234,57,D84,C
2161,0,1,Ms Colin Valder,female,37,8,2,RU542257,60,B83,Q
2162,1,1,Ms Biron Bourtoumieux,female,31.1,4,2,GX943211,81.77,D98,S
2163,0,1,Mr Astrid Tax,male,56.3,1,2,HK220721,8.23,C77,S
2164,0,3,Ms Dyna May,female,69,7,0,OS325512,11.2,E31,C
2165,0,2,Dr Dannel Drysdall,male,63,4,1,ZE793126,44,D15,Q
2166,1,3,Honorable Ninnette Tire,female,50,2,0,NK180576,61.88,A85,Q
2167,0,1,Rev Faye Copcote,male,34.6,1,3,TW160077,66.96,C92,S
2168,1,1,Mrs Lynnette Trunchion,female,73.9,7,5,LL704067,46.77,C3,C
2169,1,2,Honorable Wallas Akker,female,42.5,1,0,KN403880,24.69,B26,Q
2170,1,1,Dr Cassi Ribou,male,33,3,5,OU672711,56.76,A34,S
2171,1,3,Dr Pen Muckle,female,57,7,3,GD341377,88,G60,Q
2172,1,1,Rev Brynna Hancke,male,55.7,7,6,QJ177034,72,B72,C
2173,1,3,Honorable Sibeal Kynnd,female,26,5,0,TN612730,28,C68,S
2174,1,2,Mr Rafa Zanetello,male,45,3,6,TV897742,50,E45,C
2175,0,3,Ms Egan Becks,female,61.7,4,3,RM342784,90,G40,Q
2176,1,2,Ms Cesar Follos,female,31.6,8,4,AD309454,27,E66,C
2177,1,3,Mrs Jena Lowsely,female,44,1,5,BX334419,74,A5,C
2178,0,2,Mrs Patty Vickerstaff,female,61,6,4,HB946767,82,B76,S
2179,1,3,Mr Wilt Everall,male,37,4,4,WS990864,90,F67,C
2180,0,1,Dr Vasilis Burnell,male,57.2,3,2,CY719612,12,C25,S
2181,0,2,Mrs Roosevelt Chalder,female,61.4,1,2,DA695712,78.86,E55,Q
2182,0,1,Rev Blaire Crimin,male,56,0,2,YH369933,16,F37,C
2183,0,1,Honorable Sanders Groombridge,female,32,2,0,IK476972,9.53,B33,C
2184,1,3,Rev Kaycee Jerwood,male,58.9,6,5,IY502083,42,A59,C
2185,1,3,Mrs Maye Soonhouse,female,61.7,8,2,UW985484,41,F42,Q
2186,0,1,Rev Ray Bodker,male,38,4,6,HB497942,71,F28,C
2187,0,2,Mr Emily Littrick,male,26.5,6,1,KB785827,77.15,D3,Q
2188,0,1,Mrs Vito Accombe,female,57.2,0,3,QR962358,43,D53,S
2189,0,2,Ms Rosamond McMichell,female,69,0,2,WS474097,15.77,C86,Q
2190,0,2,Mrs Herminia Basant,female,34,0,6,QA445608,37.56,A84,C
2191,1,2,Honorable Reidar Klemps,female,54.4,8,4,FS536105,13.65,G83,S
2192,1,1,Honorable Tad Delleschi,female,41,6,4,KL391184,43.71,A63,S
2193,1,3,Rev Duky Rodenburgh,male,70,5,3,EN944691,79,C100,S
2194,1,1,Dr Jillane Buncher,female,33,7,5,XN432640,54.48,C99,S
2195,0,2,Ms Kimbell Angier,female,48.9,1,3,JM225322,43,G83,C
2196,1,2,Dr Tootsie Stainbridge,male,46,2,0,ID550666,71,D81,S
2197,0,3,Ms Esma Knibb,female,60,3,0,NK901137,24.18,G59,C
2198,1,1,Ms Gerri Golt,female,55,7,3,LZ590161,27.82,C41,S
2199,0,2,Mr Elliott Fruser,male,26,8,4,MZ850508,15.74,E84,Q
2200,0,2,Dr Brandon Topham,male,48.5,4,2,SK173942,76.21,D59,C
2201,1,1,Rev Mathian Thredder,male,56,3,1,OZ794675,33,E10,C
2202,1,2,Mr Alidia Beck,male,29.9,7,6,CU402846,41.03,A58,C
2203,1,3,Mr Victor Godmar,male,42,7,1,UD644174,26,E48,S
2204,1,3,Mrs Mariam Littell,female,70,0,4,XM284113,54.51,E64,Q
2205,1,1,Ms Arron Tomanek,female,31,7,0,QF485534,60,F62,Q
2206,0,1,Dr Wren Lipson,female,26.6,7,0,IV725580,79,B49,C
2207,0,3,Rev Bette Throssell,male,32,4,5,IG327319,49,A4,Q
2208,1,2,Ms Alfie Moxon,female,46,4,5,CB839774,41,E59,Q
2209,1,3,Mrs Frederic Tsar,female,58,7,6,AC455348,19,C71,Q
2210,0,3,Mr Ursa Greenan,male,58.4,4,5,VR599050,20,B76,S
2211,1,2,Ms Palmer Mildner,female,63.9,7,0,QM773223,64,F51,S
2212,0,2,Mrs Lazare Dullingham,female,63,5,4,TW109278,30.72,E67,Q
2213,1,3,Honorable Ladonna Queen,female,69.8,7,6,MB425338,60.36,C61,C
2214,1,3,Dr Delmor Eyles,male,39,4,3,RP193451,60.81,B39,Q
2215,1,1,Mr Jeffry Argente,male,55.2,1,3,BE523969,32.31,A87,S
2216,1,1,Mrs Oralee Manicomb,female,62,5,2,PD120124,87,B99,Q
2217,1,1,Mrs Rowen Bovey,female,62,1,5,HN542303,10.79,G82,Q
2218,0,1,Mr Bobine Braniff,male,33,1,5,RG668115,75.83,C50,C
